date,FIX00,FIX01,FIX02,FIX03,FIX04,FIX05,FIX06,FIX07,FIX08,FIX09,FIX10,FIX11,FIX12,FIX13,FIX14
2019-02-19,103.884676,96.605196,85.700989,90.785344,95.009795,107.928756,102.26081,89.93248,80.719462,114.461054,101.059655,100.705049,101.843121,111.461424,116.994233
2019-02-20,104.6815,98.001549,82.515672,92.204577,91.950327,106.962382,102.313902,88.205545,80.073704,114.250133,101.048966,101.386188,104.050015,113.545489,121.448686
2019-02-21,104.088545,101.472367,81.949087,89.881267,93.036364,106.604883,105.627035,87.143684,77.637767,112.235666,101.033272,99.227221,107.421378,116.664049,117.699558
2019-02-22,113.67902,102.799175,83.652345,89.489722,93.097715,106.561632,106.561125,85.221607,75.002578,115.208946,101.781674,102.780628,106.60523,116.760825,122.331455
2019-02-25,105.132084,102.674297,84.546151,90.050843,92.953215,104.919283,108.598896,85.268302,73.470036,118.902134,101.738325,99.577081,102.728703,117.528529,122.962057
2019-02-26,109.682357,101.511052,82.296522,89.639629,93.787557,104.011641,108.994246,84.551183,69.656556,121.477141,100.367604,97.914224,104.573385,119.221748,119.153679
2019-02-27,115.89802,99.886565,81.118031,91.684759,93.977165,105.378451,110.794227,85.300623,69.86504,119.739813,100.560352,96.871743,105.746846,118.73594,119.03723
2019-02-28,116.08297,99.141423,81.171897,95.664083,93.548072,106.943025,110.189914,84.429246,69.943216,115.438761,101.026625,100.786959,106.855036,118.065546,124.139286
2019-03-01,117.692826,101.841537,81.13694,97.147454,95.507203,106.53937,111.61185,84.883547,71.178898,116.721381,101.62775,99.949483,104.538502,121.794444,120.008084
2019-03-04,119.988833,103.458511,84.103531,100.337195,96.019382,105.823785,109.672858,84.460041,75.049817,117.958069,103.408549,101.388251,104.53517,122.734712,118.247277
2019-03-05,118.276112,103.050913,84.115063,101.19415,97.423326,104.188727,111.467602,85.347578,74.206659,118.363186,102.867792,102.818957,106.16634,122.095623,119.138599
2019-03-06,113.022065,104.76439,82.296485,99.782933,96.246216,104.417044,110.9973,85.236139,69.777479,117.204226,103.574845,103.684017,104.486689,119.653887,113.841981
2019-03-07,113.013733,103.740897,81.263066,99.097202,96.195695,102.997115,110.967921,85.58659,74.609826,117.6659,105.840809,100.46272,108.163471,121.349822,111.352665
2019-03-08,109.604905,104.007767,80.304115,99.828856,94.33299,103.163413,111.6457,87.817537,75.274283,120.658194,106.086704,101.79521,106.91957,121.20327,116.541588
2019-03-11,112.634378,103.392983,80.164321,99.157668,91.492063,103.91988,111.452855,88.129716,75.469328,120.229261,105.434636,102.429775,106.376349,125.37792,125.808032
2019-03-12,112.265457,104.225776,83.71681,97.384774,92.809788,105.967421,111.316499,87.46668,71.539629,116.742237,105.232112,103.38593,107.791933,130.663815,122.487851
2019-03-13,115.738053,104.398938,84.928289,98.721062,91.499554,108.023986,113.700487,87.299079,71.543459,120.279842,102.627196,103.673591,110.256401,134.217343,119.191003
2019-03-14,115.768469,108.067262,86.810219,100.939386,93.312253,107.707709,114.594697,87.774515,70.740116,120.250323,103.398226,104.295052,107.712674,134.274456,118.550505
2019-03-15,118.234719,110.262319,84.178329,97.368379,94.129636,108.285972,115.871752,87.218432,75.418867,123.111044,104.404243,103.185981,110.760842,139.534142,115.550129
2019-03-18,115.541426,112.982986,84.766522,95.329681,93.512289,104.481951,116.116428,87.174257,77.542523,127.878372,104.634613,101.108065,104.693871,140.980047,116.056507
2019-03-19,118.383783,110.987229,83.600739,93.204709,96.95283,102.902378,115.553678,88.151681,72.825773,126.859782,105.447382,98.12515,105.060144,143.213047,117.114804
2019-03-20,118.45242,113.952047,82.132512,93.248997,98.267302,103.472787,115.984784,88.946606,73.57325,128.355577,103.865445,100.178939,102.802587,143.259997,115.484856
2019-03-21,119.763777,115.296926,80.880818,91.860545,97.96299,103.950242,116.725771,86.784801,75.167564,124.75684,102.778171,103.369902,102.883564,138.485954,117.725549
2019-03-22,118.972742,116.792372,79.808878,92.884819,96.244823,105.765867,118.034215,86.587295,75.571202,122.976006,101.379018,104.857753,100.990723,138.380055,112.353182
2019-03-25,114.810318,117.956827,81.781582,92.482433,94.596148,106.727331,118.981645,86.803633,75.789363,123.579755,102.042011,104.189515,100.497381,138.834722,114.784626
2019-03-26,115.927051,122.150463,84.080362,92.910185,95.99571,107.131952,116.756014,86.316161,77.986936,123.568132,101.561985,106.41076,104.253786,137.491277,115.553398
2019-03-27,112.269347,121.592943,82.438987,95.611536,94.147044,108.737468,115.187471,86.626149,81.658477,126.302066,100.723292,105.84929,106.761015,143.060575,118.233055
2019-03-28,110.624822,122.129808,84.165921,98.512074,96.536793,110.567559,116.454745,85.794118,75.520122,126.04199,102.792117,112.053254,106.296357,138.692175,119.886872
2019-03-29,110.469978,124.799153,80.961067,95.409413,95.560891,108.918479,118.612352,84.539148,75.062913,123.962805,104.609392,114.10914,109.944381,136.624868,118.107766
2019-04-01,106.465428,125.308428,80.662213,95.100285,97.398949,108.493215,116.361755,84.913898,73.759605,117.403637,106.582031,110.135395,109.91173,133.660366,122.041398
2019-04-02,107.664923,123.980627,82.720047,94.491348,98.013516,107.642075,117.677125,85.598267,72.305708,118.072283,107.006309,114.254221,107.159355,138.028387,119.697055
2019-04-03,102.699069,122.49458,82.149022,92.557356,97.598459,107.398754,117.631401,84.689692,75.878159,117.199804,108.211566,112.816866,106.167863,140.379126,112.092625
2019-04-04,98.005827,123.209075,81.456618,91.142218,98.864355,107.801889,118.756651,84.518075,77.601371,111.638991,106.826286,109.560947,105.45086,138.057405,118.52479
2019-04-05,96.44764,124.465071,82.340145,93.020765,100.232264,108.080314,121.548012,83.959704,77.508312,108.900238,107.704072,112.239987,108.350302,139.191191,120.203831
2019-04-08,91.207787,124.673444,81.668751,95.53691,102.930503,110.470498,121.802177,85.074447,83.194078,106.816686,106.661789,112.433794,108.801325,138.250204,121.138726
2019-04-09,88.398788,127.371048,81.356665,98.363039,104.199716,109.95245,123.696483,84.727085,83.469524,107.855762,106.170848,115.420974,112.327912,132.477811,123.277181
2019-04-10,85.932025,130.122899,84.08771,97.748964,104.248682,112.074737,124.771569,86.4046,83.829101,103.932895,105.765147,118.61441,114.666367,133.788927,120.568421
2019-04-11,85.377048,130.540944,86.893418,100.020051,106.851822,113.592421,126.302202,86.459217,89.800063,103.462129,107.102709,118.987872,110.815561,137.294385,123.669624
2019-04-12,84.356612,130.912762,88.427669,101.048886,107.695207,114.167873,128.369911,87.934845,92.291089,104.523779,106.371644,125.287506,111.969329,139.795963,121.394837
2019-04-15,82.509975,129.503765,90.083962,99.822196,110.228118,112.200534,130.841526,87.584274,89.982804,108.715167,105.199051,123.661607,110.904834,135.313418,124.429445
2019-04-16,82.354657,132.20958,89.728039,101.946475,111.248596,110.04452,130.856944,89.050255,89.65831,110.857812,104.112519,120.971682,107.629149,135.0055,126.934853
2019-04-17,81.445727,134.085663,88.203614,104.233668,112.617565,110.972771,131.935977,88.238333,86.944847,110.060439,103.416653,116.610472,102.847119,132.357492,123.604973
2019-04-18,85.746001,135.933061,90.842146,104.66274,112.208921,111.789039,130.520499,89.303219,88.651863,109.92886,103.275139,120.360438,101.308447,129.371348,128.313386
2019-04-19,80.895734,140.184177,93.802021,107.508954,109.052657,111.200784,130.641758,88.041367,85.692072,107.928768,105.016556,120.557261,103.348202,125.964565,128.772865
2019-04-22,80.926782,143.162845,93.508561,108.263924,108.735101,111.053495,131.8514,87.124528,85.582292,106.180209,106.361675,118.94563,102.963161,123.220128,121.323003
2019-04-23,81.251323,141.82728,90.081103,106.85695,110.976564,111.806377,131.858329,86.714033,88.132408,104.471924,106.309906,118.774051,106.262923,120.161569,118.537675
2019-04-24,81.84245,140.349483,93.969296,106.957837,111.99123,110.254308,133.608273,86.864195,91.166087,103.45355,106.981669,121.624908,108.876159,124.68819,117.139065
2019-04-25,85.38399,134.219023,94.865342,109.775477,111.354047,109.070699,133.750624,88.185399,88.635886,102.99563,106.776446,120.624716,108.672748,124.516664,115.372658
2019-04-26,85.721048,132.371978,94.968526,106.378281,113.442502,107.604409,134.630638,87.827111,92.050606,99.212626,106.415098,120.623723,106.54047,128.363963,113.12996
2019-04-29,86.01014,134.577971,94.545101,107.090996,111.847399,107.192166,134.785565,89.259789,93.638227,99.73323,105.11068,124.779943,111.573072,132.933006,116.034416
2019-04-30,85.348505,136.022266,98.10253,108.229831,108.557654,104.813179,137.170953,88.852171,89.987131,96.894276,104.756021,124.956822,110.236729,137.017604,118.069897
2019-05-01,82.410586,137.087951,95.910576,106.874162,112.223367,104.968489,134.902097,87.556608,92.127028,97.911334,106.309878,123.851717,111.557779,137.526825,117.051099
2019-05-02,83.984527,136.02121,91.43841,108.672759,112.698247,105.886929,134.021097,87.936039,90.736399,94.310046,105.630523,124.235772,110.615703,143.680051,117.848829
2019-05-03,85.976551,134.047797,91.27946,110.431014,114.138137,104.171076,134.596358,88.552876,89.264022,93.050593,105.435749,123.801148,107.34569,142.55532,115.110168
2019-05-06,88.287463,138.221417,87.864913,113.728838,116.591555,104.451687,133.16217,88.791139,88.351718,89.454742,104.674756,120.389672,107.541538,139.54718,111.094856
2019-05-07,89.096625,138.3693,88.764956,114.326828,117.784243,104.280704,132.017398,90.054731,91.878875,88.855056,105.554639,117.213849,106.98867,144.177,106.063021
2019-05-08,89.911561,141.13585,86.291599,111.475819,117.493631,104.573727,130.538217,89.091343,92.319653,88.110387,107.331628,118.522137,105.614778,142.299257,100.503506
2019-05-09,92.906138,140.633449,88.927512,109.710371,118.905594,104.549082,129.067481,88.857872,95.397708,87.558069,106.224362,118.876457,105.354974,140.031259,103.457475
2019-05-10,93.383772,136.795529,89.301679,108.250515,118.39248,107.264048,129.872725,89.295239,95.610161,92.050131,104.240316,121.958663,109.681566,140.526837,102.947068
2019-05-13,98.592775,140.708812,88.141033,105.103617,116.683424,109.737617,128.97449,88.109062,93.686933,91.199359,104.510963,122.562237,108.760577,143.050741,103.922923
2019-05-14,98.168819,142.314858,84.902258,109.31511,116.416824,107.944587,132.02762,87.869408,90.408331,92.609075,103.633964,120.779347,109.666963,140.176778,102.142663
2019-05-15,98.076007,136.171098,87.1948,110.824031,115.847754,108.046532,132.208432,87.638497,92.856226,93.653813,104.455957,121.145156,108.879324,140.259795,102.586419
2019-05-16,99.521477,137.687488,83.417418,110.445254,112.92943,106.171404,135.21113,87.711998,89.470155,89.297182,104.173076,117.215153,110.421578,142.083082,99.519113
2019-05-17,97.938489,140.774652,82.787532,110.224979,115.329976,107.387401,136.104411,88.22723,86.073388,89.871751,104.311423,124.917175,112.205016,138.749794,94.633291
2019-05-20,96.036936,143.982296,84.493499,106.756734,115.816665,109.867977,137.146105,86.997931,84.803213,87.736175,106.083876,128.697876,112.424353,138.408108,94.224693
2019-05-21,95.610317,145.81545,82.890878,110.535085,117.943506,108.86364,136.747848,85.292229,80.535675,87.196466,105.659478,125.561254,117.215215,139.581437,98.985485
2019-05-22,95.676948,144.876455,83.521239,110.345952,116.419938,107.35122,136.472536,84.335019,80.147959,84.945089,103.552672,122.326906,113.590368,142.685012,98.667124
2019-05-23,96.374626,144.611182,82.106597,113.772724,114.759419,105.707884,138.898393,83.625344,81.650376,88.245969,103.649216,125.762422,112.512967,151.539223,99.047836
2019-05-24,95.782721,143.001365,78.994926,113.358478,113.088819,104.035185,138.842188,84.277077,80.423034,86.449471,107.063909,126.493291,112.800764,149.125847,97.573405
2019-05-27,95.806932,137.969922,78.909621,112.670866,113.808248,103.053393,136.522606,81.806792,77.012552,85.853337,105.53596,129.423188,111.346307,147.94505,92.612682
2019-05-28,95.232862,135.390465,79.264377,112.496614,115.78948,104.095188,137.073595,82.374006,79.909921,85.798488,106.551631,128.408437,110.550694,151.422715,92.992197
2019-05-29,100.227399,135.044557,76.981637,107.688988,115.816319,105.13974,137.144299,80.182627,81.57104,89.269001,105.052875,123.199929,115.97661,155.47704,91.098466
2019-05-30,98.981613,132.976424,77.229438,108.30732,118.647176,104.712781,136.681191,78.403501,87.43853,89.825074,106.454763,121.569428,117.506315,154.552538,90.995731
2019-05-31,103.225555,129.608976,77.924877,105.894397,119.360913,104.981813,137.136024,78.249952,85.875665,89.681025,105.858644,124.910718,116.696199,161.71186,88.760867
2019-06-03,100.717382,126.301123,81.213658,101.562474,120.047092,105.850323,136.807034,79.707789,80.673505,88.39386,105.985868,124.254186,112.134371,157.704773,87.061316
2019-06-04,104.287421,128.514951,79.885034,99.122394,119.854416,105.413149,137.472649,81.577169,75.95431,93.50921,104.711935,123.135958,110.983918,157.217842,84.544534
2019-06-05,101.261858,127.552002,78.638595,98.468981,120.755076,104.537616,137.401754,78.998729,78.559999,90.966621,104.958944,121.566444,109.699578,153.498468,83.169875
2019-06-06,100.597448,126.209462,78.654541,97.869843,120.879022,103.13329,140.695125,78.305041,81.857698,89.618163,105.096406,124.081999,112.652357,152.723223,84.45139
2019-06-07,101.996157,124.651155,77.208976,99.012923,120.788669,102.894051,139.987023,80.774449,83.395763,91.082381,102.959828,122.619349,112.506822,154.0378,88.165441
2019-06-10,104.939981,125.523403,77.410601,98.439134,122.755657,102.665543,138.743483,79.83456,85.552127,91.007209,101.637704,125.798409,111.62192,155.4981,89.457107
2019-06-11,109.675304,126.870621,74.357374,99.60851,120.584458,103.313406,135.276221,81.562228,84.916552,95.827648,101.551217,127.562308,114.700069,154.66299,92.103256
2019-06-12,113.827171,126.764521,73.961458,98.015372,120.263192,104.804238,135.806312,80.012563,86.165227,100.372814,101.6381,120.478473,113.477739,159.799663,97.091231
2019-06-13,116.849075,126.51133,70.475606,104.695008,122.353967,107.007441,139.073951,80.225425,82.030698,96.59369,100.909404,122.713365,112.355396,155.157355,95.066503
2019-06-14,117.42097,124.968925,71.020171,101.146051,125.911669,106.92889,137.728922,81.90782,80.290126,95.398565,100.642562,120.176071,110.9916,152.454847,93.666395
2019-06-17,126.806141,130.722787,71.848296,103.685421,125.839577,107.060045,137.127863,83.659435,82.866549,92.785505,100.650419,123.656699,112.359425,152.790059,96.684539
2019-06-18,130.006693,131.937697,70.314655,101.775351,123.5107,109.730003,138.062219,83.319572,79.068333,92.791993,100.186756,120.612502,110.329304,150.585136,99.652521
2019-06-19,123.360708,132.516727,68.644642,101.9383,121.156892,108.827691,137.861531,83.108834,82.356915,94.156172,100.665036,116.046304,111.148036,148.870707,105.294852
2019-06-20,132.232877,134.420976,69.753696,105.046243,125.387748,108.178601,135.168995,83.891356,81.779408,95.746081,101.406634,115.765803,106.47511,151.077136,106.295182
2019-06-21,131.245222,132.578979,67.043922,105.365859,122.976537,108.029096,135.879832,83.927612,82.02137,94.20697,103.910628,116.039022,107.846632,154.061613,101.862112
2019-06-24,131.946995,131.034692,64.851059,108.096146,123.402591,108.56817,135.59666,84.180887,82.873188,93.874457,104.507881,123.006553,106.497064,151.093522,106.024993
2019-06-25,134.794586,131.152985,64.257345,111.148644,123.870073,109.01959,137.894694,84.379227,83.7202,95.769118,104.70295,123.287305,104.40851,155.414739,104.293276
2019-06-26,129.839826,130.684509,63.649746,112.810836,123.647404,111.414567,139.279161,84.05882,84.522661,99.466049,104.336936,125.600231,103.252337,154.11627,102.152766
2019-06-27,131.95022,130.910472,64.210394,112.627031,124.777427,109.989974,136.697034,85.760063,84.740399,101.280359,104.557395,123.717944,104.01939,154.823452,100.659014
2019-06-28,131.888924,130.877652,63.536141,109.055889,124.328534,108.904852,132.929105,84.147892,86.161583,95.703835,103.722424,123.451732,103.884997,149.214728,100.585352
2019-07-01,130.341237,130.710792,63.770223,109.186323,123.675036,108.803653,130.747151,84.254811,80.236898,93.05354,105.386456,123.269072,106.275994,151.636745,102.365568
2019-07-02,128.848925,130.763665,65.351179,107.164053,123.486167,107.433862,131.076267,82.366292,78.213183,93.305101,104.546672,120.577639,108.519375,151.865513,103.569599
2019-07-03,138.095976,128.743918,63.73533,107.757301,127.672988,108.911347,131.881578,81.14346,79.109748,95.503251,104.309379,120.611185,105.62249,153.091726,101.159994
2019-07-04,144.256506,133.362694,64.576626,108.799772,126.595963,109.432417,131.825471,79.493093,79.799827,93.412507,103.917484,119.820581,106.940886,149.892551,99.755247
2019-07-05,132.767047,135.30627,69.982171,109.521744,128.106947,110.155458,132.741112,78.135943,79.529571,91.552891,104.40088,119.357124,109.398737,147.747246,96.777757
2019-07-08,130.092832,138.290727,71.686588,110.550957,126.747962,113.303624,130.077737,77.633005,78.871943,87.015563,104.457873,118.702858,106.253024,154.375337,99.364263
2019-07-09,136.007781,141.536967,73.464462,112.589931,127.463482,111.505116,134.677474,78.321283,79.030847,88.980174,106.915185,117.760471,101.981289,153.108622,101.751217
2019-07-10,140.915844,141.756723,74.97785,114.87154,127.72272,110.381717,135.339538,78.957912,79.48513,89.597014,106.570628,121.237951,101.96591,149.586597,99.360329
2019-07-11,145.615073,140.21192,75.904364,122.468219,130.591685,111.196575,135.709036,78.609718,81.989292,87.140908,107.884104,118.905759,100.455244,153.561171,101.65944
2019-07-12,142.442067,138.952263,73.879867,121.12097,128.094238,108.789285,135.535639,79.312007,83.397551,89.09834,106.581313,119.695063,98.659531,151.251574,99.195259
2019-07-15,139.469589,138.386223,72.905035,119.349544,126.433892,109.253975,134.322024,79.865174,79.072,91.76573,106.027568,116.822484,98.344536,154.75459,97.090912
2019-07-16,133.85899,136.458517,74.282742,119.788898,126.199603,108.382177,135.012411,79.770561,76.655386,91.136143,104.637605,121.25152,95.725415,160.344119,94.258283
2019-07-17,128.552688,137.518843,72.453975,115.774594,126.235243,107.528293,133.768562,77.638677,77.576311,88.591514,104.170699,128.884815,98.284944,159.449605,89.594119
2019-07-18,130.720203,141.067727,72.045374,116.250841,127.822803,109.750244,134.133624,78.250184,77.869013,88.572907,102.00173,127.809366,99.510278,157.767116,89.806585
2019-07-19,132.811142,141.527982,71.012718,112.464391,128.355489,108.693536,135.430567,76.822366,72.463321,91.432286,100.743669,127.6162,102.234794,162.812022,88.747038
2019-07-22,132.372283,139.65281,69.410807,114.885563,125.519448,107.394215,137.623001,75.177419,75.330657,88.747975,99.163176,125.207936,102.777722,165.507887,85.613458
2019-07-23,131.597174,142.235518,71.005245,112.419319,127.783887,107.460812,137.766313,75.969821,74.779349,87.241898,97.943864,128.096101,102.824987,168.07449,84.809183
2019-07-24,132.368414,138.842014,73.550714,115.952816,129.623797,106.990637,141.255561,76.799733,79.510106,86.513374,98.38656,128.497924,107.310832,161.976379,86.955553
2019-07-25,136.219897,139.797813,71.5156,111.58351,127.744446,105.918834,142.49483,75.927882,76.801549,87.158062,99.646178,128.377512,109.609326,163.998034,87.129322
2019-07-26,137.788821,142.295138,74.171893,112.067329,124.840771,104.934939,144.336494,75.876401,77.119394,87.186696,99.798313,131.329719,111.021414,171.362268,88.783576
2019-07-29,137.791607,138.625763,76.496167,112.163355,125.163213,105.647797,142.300886,74.450697,78.357382,86.575091,100.153463,132.271574,111.840312,177.728907,88.018336
2019-07-30,140.88424,137.528641,78.157399,110.730839,126.674708,105.714969,141.677396,73.005137,83.069075,86.669028,99.06026,132.095884,109.667347,179.451503,88.968199
2019-07-31,149.556095,136.444344,81.069397,112.808005,126.955869,102.915022,142.390621,74.056216,81.547741,85.181993,98.993229,131.987056,111.349803,180.397851,88.539326
2019-08-01,151.688291,133.430596,81.027026,114.834257,127.175389,101.941581,141.761262,72.876924,83.609936,87.034552,99.907307,133.165425,110.609238,178.036323,87.815449
2019-08-02,149.12929,131.848282,81.722811,112.196135,129.185563,103.199025,142.268596,71.944041,87.322084,85.061183,98.440533,135.006851,108.810543,185.586132,89.108796
2019-08-05,152.224734,134.166857,78.181838,114.283566,125.316772,103.590111,145.134492,71.299564,85.26842,85.385127,98.728813,136.093424,107.914204,184.252436,88.350664
2019-08-06,148.118419,136.391522,78.110213,111.730593,121.158041,104.603722,146.405369,70.911737,83.143947,82.13814,99.192272,136.969707,109.698653,182.442067,88.863967
2019-08-07,150.607096,135.542818,78.594416,114.458043,121.910535,105.857633,147.22914,70.777036,85.008916,79.142646,98.867472,136.830495,105.656727,185.200548,88.380281
2019-08-08,153.136611,134.996905,80.159872,109.611293,121.136356,105.583518,145.951683,72.312647,79.045587,80.565835,98.19016,134.13764,109.819697,195.454477,89.053827
2019-08-09,156.809704,140.108321,79.252017,108.851628,122.351591,104.990574,146.703093,73.049423,80.932063,78.332319,97.363941,131.122872,110.430688,189.735094,88.740035
2019-08-12,155.763235,144.591703,79.912184,110.453695,124.750759,104.428755,146.807062,71.844251,81.059171,74.002853,96.313039,129.339979,112.098824,185.887659,89.581785
2019-08-13,165.085813,144.753196,82.539949,111.990083,127.152186,103.840249,146.886901,71.504997,84.736958,74.742518,94.32955,132.090946,112.567372,184.620259,91.692172
2019-08-14,161.633114,146.881368,84.109128,113.981341,126.690588,103.502768,145.104863,71.330449,84.239557,75.770315,95.26321,129.446545,110.530442,180.761388,91.306773
2019-08-15,169.054215,148.909087,86.638271,115.747095,125.315305,104.036759,145.634521,71.483693,84.430177,76.340874,96.415365,125.837297,111.565846,179.311618,91.593317
2019-08-16,179.856108,146.822192,88.141063,112.971628,125.408189,102.137014,145.513556,71.023604,81.367504,73.568119,95.999734,131.774607,113.054301,181.981827,90.203073
2019-08-19,183.606296,143.82476,92.246754,111.285867,124.935135,102.40876,143.970277,70.221533,77.600702,72.229603,95.592114,130.569875,106.967632,184.540138,86.319844
2019-08-20,189.100864,146.200884,93.118297,113.885084,124.558055,102.981665,141.765936,70.347615,76.68837,76.081071,96.737271,130.769702,104.672535,180.505039,85.293695
2019-08-21,191.501953,144.646415,89.632628,112.054294,123.689991,104.232461,144.467903,70.136034,77.345442,75.99292,94.923158,130.760962,106.088586,183.483325,87.207382
2019-08-22,190.156186,145.380402,92.034364,106.791475,124.21908,105.448338,143.665846,71.265745,75.023078,72.840604,95.164306,129.181878,108.918274,184.693552,89.259923
2019-08-23,182.281819,145.959202,90.704717,102.036595,123.88576,104.876756,143.206255,71.458071,71.136255,70.110227,95.208527,130.897953,110.881006,182.614896,89.7876
